"x01","x02","x03","x04","x05","x06","x07","x08","x09","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","xobs01","xobs02","xobs03","xobs04","xobs05","xobs06","xobs07","xobs08","xobs09","xobs10","xobs11","xobs12","xobs13","xobs14","xobs15","xobs16","xobs17","xobs18","xobs19","xobs20","xsd01","xsd02","xsd03","xsd04","xsd05","xsd06","xsd07","xsd08","xsd09","xsd10","xsd11","xsd12","xsd13","xsd14","xsd15","xsd16","xsd17","xsd18","xsd19","xsd20","class","xhat01","xhat02","xhat03","xhat04","xhat05","xhat06","xhat07","xhat08","xhat09","xhat10","xhat11","xhat12","xhat13","xhat14","xhat15","xhat16","xhat17","xhat18","xhat19","xhat20"
0.0194987736454083,-0.0999334356682647,-0.17196183865521,0.325770188187532,0.0946257022563389,-0.0171573095725846,0.14901504158884,0.0918914403208452,0.135638078658887,0.150839552722426,0.0790982714379061,0.187559551127607,0.34406725291969,0.0154654652068779,0.0572094755765004,0.04130846720131,-0.207013897816837,-0.182630621598984,-0.0634846950360577,-0.0551570827847665,0.0423479341593702,-0.103898060747604,-0.171454578228935,0.323141158712244,0.0998085226626194,-0.0171902098318448,0.147945721387918,0.0929761845866079,0.0074084147358027,0.152175691561492,0.108748056464024,0.24262032698148,0.343458991993847,-0.0463337718721596,0.0600942864009945,0.0391295260485694,-0.207743700866697,-0.180185760726335,-0.0643602637413601,-0.0555231297927357,0.0154241097062227,0.00180714675980017,0.001,0.00171750349887642,0.00301029064756023,0.00461081454433561,0.0021681524903663,0.00154070755677974,0.0567576147127126,0.001,0.0716651690069687,0.0389111870043764,0.00170438654718859,0.147769364053402,0.00579643140065539,0.00455801008028787,0.00317973573636997,0.0116683917641133,0.00203516278185932,0.001,1,0.0203115616742551,-0.0999327895935699,-0.172334797063308,0.325197384221408,0.0956727680664395,-0.01678409448208,0.149386426481454,0.0926308591331095,0.135040365344682,0.151362355740994,0.077805555798599,0.188329804747053,0.342321869579385,0.0157083555392265,0.0572631631683175,0.0404378507217057,-0.207957896255512,-0.183433504280556,-0.064227773758801,-0.0557206527361048
-0.0534936080940075,-0.106997502193635,-0.101581809981105,0.359262597055816,0.0160324217317945,-0.0155560952445535,0.0972239199206439,0.0037444131553151,0.151993706082007,0.0977107165923533,0.168474084926816,0.0970720689121601,0.423756257439034,-0.00265163449939954,0.0583018847679848,0.101987763373066,-0.119170751732731,-0.0875722987999457,-0.00886347440511547,-0.0090448493253666,-0.0564822458304547,-0.122066920179302,-0.58690115766239,0.275715575831825,0.0746918419000793,-0.0112719051455725,0.0466930077270753,0.0700068672201679,0.152400661402379,0.0973883891197983,0.177516223913754,0.0951402901134671,0.42357599354587,0.0187619673748387,0.0593312292743765,0.108103524897429,-0.104131465337784,-0.0798239016760027,-0.0929511014021334,-0.00683336963980882,0.001,0.0127589055521712,0.427976023427567,0.0538754716843774,0.089984667226499,0.0277104778685648,0.0717627386990891,0.31695245399716,0.001,0.001,0.00752486218458249,0.001,0.001,0.0212492797364682,0.001,0.0087088160669501,0.00999558556619304,0.0539607971713897,0.0577483858077157,0.001,1,-0.0551955059370507,-0.107124146746981,-0.0993762257371825,0.359480252441794,0.0140895517801203,-0.0151145309253003,0.0956815930450268,0.00139915344776612,0.151806115517362,0.0963263129327156,0.170215164763126,0.0945336625615504,0.424458897793632,-0.00311596790719713,0.0584665752563759,0.103070649130727,-0.116991975009327,-0.085114386218693,-0.00759046553436829,-0.00798104488133155
-0.0800453062671334,-0.128188005129313,-0.103990370466547,0.432658693759605,0.000908892694828176,-0.0180331329745991,0.103106011267828,-0.0158211587599981,0.183547676969269,0.103374514887767,0.219817181189555,0.0940365292906069,0.519559839461003,-0.00729867355270948,0.06921506684038,0.134579316317821,-0.120784101187323,-0.0817493696816806,0.00206391651060377,-0.0001054298067866,-0.0861755222472159,-0.129463820524397,-0.104392524659079,0.424798388192442,0.0131193409957682,-0.0187671283822723,0.145104766539136,-0.018324691292821,0.588485057561793,0.123598441469146,0.22272763501365,0.0925773109748413,0.521133222331712,-0.00912909458717902,0.120511653710985,0.13526423620405,-0.150538911450206,-0.0874099063474904,0.00182574243015888,0.000670975501613029,0.00746971661747453,0.001,0.0234737089891393,0.0631975158425962,0.00620240618347834,0.001,0.0789211649607695,0.00210650003948138,0.395629378186021,0.0191202430434896,0.00250426054861864,0.0010882157438146,0.0138934530479995,0.001,0.0425747267067047,0.0346987713123913,0.0139907728695605,0.112710279832549,0.001,0.001,1,-0.0818160239054435,-0.129484707394398,-0.103374066108338,0.436650948105318,-0.000324612591464879,-0.0177049950051108,0.103009285963759,-0.0175137838410408,0.184876000716479,0.103499538103617,0.22277502959586,0.0932070925741829,0.524338918842127,-0.00768098335898357,0.0700982866960795,0.136301181409898,-0.120631366428175,-0.0810035134368984,0.00284262916300115,0.000504926734577721
0.0735908557675872,0.0664588235836295,0.0182988635625822,-0.228826556374305,0.0363286808228736,0.00813496972989526,-0.026561552807047,0.0490414563033556,-0.0980802440444387,-0.0260678723343575,-0.150117453741017,-0.0039860298392964,-0.293256365270618,0.0120733806364946,-0.034610780793564,-0.0946959586940671,0.0184009058139933,-0.0042062329581023,-0.0265759311740681,-0.021525534311105,0.0717739582359551,0.0671684137783238,0.0210551162815023,-0.0821489808046653,0.109203595598462,-0.0401969411489511,-0.0398811727005516,0.0489078897020969,-0.119829347652559,-0.0256135859693942,-0.165473348261259,0.0859913541918668,-0.246454482118405,0.0120665931995166,-0.0350762723742922,-0.635053674331569,0.0195212621308977,-0.00387401568152456,-0.0258147142722361,-0.0203502857960588,0.001,0.001131421728668,0.00532000527484775,1.04084353349836,0.0500077662028878,0.0979178513658491,0.00627619609489265,0.001,0.0508631562882376,0.00517441022155259,0.0170947213963277,0.0966871099424552,0.0483184431356514,0.001,0.001,0.612210331099294,0.001,0.001,0.001,0.00193301269592456,2,0.0729107500800962,0.066490538814867,0.0188159449874741,-0.228588794360078,0.0356810661930679,0.00793644628984607,-0.0270207397096521,0.0482931144321892,-0.0977633534238446,-0.0266810062961136,-0.149244238534605,-0.0047681435815487,-0.292332421065498,0.0119547688799498,-0.0348244107643192,-0.0939657813960377,0.0194196743586609,-0.00317265431739601,-0.0260514579083963,-0.0210334190970936
0.205244223673544,0.0625723839563661,-0.133654370080796,-0.234575074633553,0.190108291566963,0.0025149335318374,0.0889272670469756,0.219189483253425,-0.104716597386139,0.0920733203954546,-0.294505029079341,0.185904184184594,-0.377324546845678,0.0464856719333969,-0.0271909717277906,-0.19474784929943,-0.170012139814858,-0.201336377300061,-0.133078449550611,-0.11169201094884,0.204363715466468,0.0641717981766561,-0.132580390791946,-0.102566819669526,0.294709492214878,-0.0349402172968068,0.0900956732378384,0.217119660250943,-0.106030547553439,0.0920231353424521,-0.288286946247671,-0.0870941376016768,-0.377193375657744,0.0594726505413677,-0.100479405118037,-0.211673548520677,3.18277534988331,-0.20954918294301,-0.131056356118428,-0.111316117628782,0.00169773355265734,0.00160196589741815,0.001,0.321452234000409,0.0943465108445432,0.0453227106427377,0.00208778034708878,0.00264188049981301,0.00270288006638791,0.00791992536920687,0.00252208898388322,0.284144576588038,0.001,0.013879834378324,0.0521667166261957,0.00882131192783966,4.38693806390788,0.0056522443167508,0.001,0.00115314202049849,2,0.204110467438477,0.0627346706952646,-0.132318013361075,-0.234806320181261,0.189200612193136,0.00242943498063732,0.087823474404009,0.217678340654617,-0.104631986875711,0.0907343945704535,-0.293434971068633,0.184230320044339,-0.376914830106693,0.0463617598872548,-0.0277282895585942,-0.193656221347842,-0.16791388449235,-0.199054920569379,-0.13227941661515,-0.110825555176171
0.0947645769342836,0.0698803335042563,-5.27299044640883e-05,-0.243053460161678,0.0581347080893336,0.00789597193221656,-0.0133599003824097,0.0736900974051354,-0.104711749945649,-0.0124979487238661,-0.177431600063012,0.0200605264692213,-0.321296976986794,0.0171855953603047,-0.0357026820377225,-0.113073123503725,-0.0046068477367496,-0.0296615947568476,-0.0417615268884672,-0.0343244370921964,-0.0769501757227519,0.215356108873823,-0.00667464935839553,-0.2440460021842,-0.554392569715222,0.00519546692394072,-0.00939313750735159,0.0714123789426214,-0.0989928704125754,0.0205862510980278,-0.132237581428655,0.0546174553607093,-0.337122873944056,-0.223528162287406,-0.0347766663056519,-0.113178057456667,-0.00150339925239589,-0.0308433678159725,-0.0320543202695056,-0.0243769884790551,0.103305398902746,0.248673019244711,0.00314789307695748,0.001,0.278633522020993,0.00989539981216768,0.00740229602021731,0.001,0.00829039631692464,0.025991623480906,0.142632064868079,0.0152718342750816,0.0184232359882119,0.232394447904578,0.00163494360285891,0.00152947292136428,0.00227252022657928,0.0119686024243473,0.0146942080407944,0.0116626136004322,2,0.0938162378370938,0.0702406288895419,0.00125301378106748,-0.243855344439348,0.0569957396158747,0.0077562683566143,-0.0144817170891044,0.0723764910071797,-0.104814994181946,-0.013801350993625,-0.176602288714708,0.0183846358316157,-0.321366246042019,0.0169828115251517,-0.0361520013845641,-0.112296008817499,-0.0025974250340273,-0.0276832593250012,-0.0408865213207543,-0.0335105637339224
0.112825454593435,0.0210226972588792,-0.0935893229705666,-0.0849837615501286,0.114176463241637,-0.000814944395775745,0.0666404245915281,0.12946840709281,-0.039174081699666,0.0685625639116886,-0.148367664419801,0.123654966135065,-0.159430743839139,0.0269494854820206,-0.0073944146923314,-0.0995004453173813,-0.117567022060522,-0.131330446324422,-0.0795771591972173,-0.0670254816704067,0.107799726251881,0.0213798420994568,-0.104807280581022,-0.110909319366408,0.107632750209871,0.00337099753214369,0.0646788695650523,-0.265924999604507,-0.0381662044781517,0.019081534799197,-0.13702505998118,0.12346361896174,-0.158104750593833,-0.0193928777789825,-0.00780090124484829,-0.0989687415300897,-0.321243913571818,-0.133555018080018,-0.0839397043188856,-0.0677325978602365,0.389108000700034,0.00878339816559281,0.0258318859991217,0.0196056374562022,0.00794488045445743,0.0473151926513427,0.00887731159931818,0.69393525549846,0.00159749006277189,0.0388234341991798,0.121414102008347,0.00198262829768055,0.00235636212489206,0.0504212392602097,0.00674401832259571,0.00126671797407895,0.217697030719428,0.001,0.00365605281829859,0.0157210510886076,2,0.11345272076176,0.0204269417973033,-0.0951997815227577,-0.0830982582364237,0.115618739649877,-0.000965715544944035,0.0679485172847243,0.130648486641672,-0.0383721520513467,0.0697959104355736,-0.148546394055476,0.12552782873551,-0.157834579917708,0.0272789762118994,-0.00724739909514135,-0.0995193791665872,-0.119349465956234,-0.132901187355218,-0.0804726374499205,-0.0676808937973457
0.0664438296065622,0.022342305592287,-0.0401306255412698,-0.0827955384581436,0.0600355984075311,0.00115685285151196,0.0260194227478794,0.0695583568124361,-0.0367679009095537,0.0270078427499738,-0.0974496140962841,0.0568360095940192,-0.129635496816032,0.014831172712976,-0.00998041724965133,-0.0642240428279972,-0.0512782922318416,-0.061957859291732,-0.0420800180002703,-0.0352805970863584,0.0676855378811877,0.09829172912421,0.000501003323233558,-0.110850630708158,0.0582777935464551,-0.140864873466772,0.0718294287897283,0.0120505273739466,-0.298379527452971,0.0211526959977056,-0.209745206027291,0.0557940465901322,-0.0844435334539729,-0.0297853895203376,-0.0123761742577737,-0.0620032270735656,-0.0619957081253197,-0.0595101190397824,-0.0514695459421168,-0.044934936591609,0.001,0.0539350485553166,0.0445140000377833,0.0309067775275524,0.00107680414069491,0.142796814323007,0.0357243596874996,0.0394625898374619,0.465206882612739,0.00560487356132265,0.653887306858259,0.00416650014138591,0.0864502278284291,0.0279722587357712,0.00693007062998154,0.00276874237331457,0.00468803314464759,0.001,0.0165752662935577,0.025623660348481,2,0.0666426446639989,0.0238370420062754,-0.0381742469557759,-0.0876757385184541,0.0593470723896151,0.0013310488720853,0.0242317034863224,0.0688307425522329,-0.0387573558671085,0.0251288598310682,-0.099187572343445,0.0547816809229333,-0.135062235979162,0.0147867716109172,-0.0109494212558522,-0.0651154602520057,-0.0487829938071837,-0.059823225989048,-0.0415765277741336,-0.034773073192156
0.128419401176333,0.0566134110909055,-0.057358840322147,-0.204176218905762,0.106321145591315,0.00444273098428695,0.0324573021967914,0.125423605954396,-0.0895317683720927,0.0341741368507021,-0.201929274123836,0.0882972249422119,-0.298747683658679,0.027263308800985,-0.026874744902157,-0.131716387823867,-0.0748961065523461,-0.0990077368183863,-0.0748805997029734,-0.0625376768726948,2.25457987060634,0.0548181410842566,-0.0536320410748,-0.203343777122339,0.106977109483743,0.00488035534317549,0.0349940112794633,0.979906863033273,0.0266053928728968,-0.0134577210352489,-0.201742908902398,-0.395100901396419,-0.390730026367092,0.0253938674531742,-0.0508276882112895,-0.137006156955416,-0.0741145004789098,-0.218184034034576,-0.0738608072166849,-0.00168503430317581,1.38566416333398,0.00129563413006361,0.00754236922523411,0.001,0.001445428035429,0.00125930824336087,0.00418111794428125,1.98405819987799,0.110285314722411,0.0644605954524351,0.00115566019305172,0.956757686421516,1.30403417373332,0.00105869050534783,0.0144770559107205,0.0161657504434886,0.001,0.0766859676783986,0.00105195495190799,0.0668469368410855,2,0.127822469141799,0.05643698539469,-0.0571536721518982,-0.203346882687129,0.106072995227147,0.00427149784798457,0.0322808627109109,0.12485601709166,-0.0890189894458135,0.0338314311869717,-0.20104523615858,0.0879141624444194,-0.297391367637931,0.0272415904170893,-0.0270596813848773,-0.130920037026239,-0.0742634579049093,-0.0982271002498141,-0.0745907631313437,-0.0621847243444493
0.134062873774434,0.0344615913878545,-0.0969432091822396,-0.132150037162335,0.128811536672393,0.000589549447387227,0.0665960862166899,0.147474201937653,-0.0595856862293931,0.0687434094704519,-0.185884404208646,0.131715887449714,-0.223463415373923,0.0310327612561377,-0.0141409259523299,-0.123585861308436,-0.122604583719623,-0.141408839664194,-0.0900031031398767,-0.0756526060466392,0.113341407059099,0.0503946045771867,-0.166811223346843,-0.213290145509342,0.129998057477769,0.000743735312090413,0.0677185540304721,0.146765474806155,-0.0618792364828925,0.0709988204265836,-0.182860521407371,0.0930268334470013,-0.226853988820054,0.033050530592179,-1.34515982978354,-0.132611908989021,-0.640099367030676,-0.188360519577729,-0.0904773494643179,-0.0790263081272336,0.0297248388560898,0.024453468281862,0.0441574482959231,0.061588473985837,0.021328140156063,0.001,0.001,0.001,0.00444219320645325,0.0143108820227115,0.00226140907449151,0.0719994018484078,0.00563556096155964,0.001,0.980309587766294,0.248749256815655,0.810633762850084,0.0999482487445671,0.001,0.00754971269564846,2,0.13373931273516,0.0338235625466641,-0.0976152716093884,-0.12994585926519,0.129240351249119,0.000424117389696696,0.067190873290198,0.1474968218612,-0.0585821305999961,0.0692138478618232,-0.184928383182476,0.132372489631374,-0.220915236526777,0.0311385558313498,-0.0140517556704767,-0.122794217663207,-0.12313902820489,-0.141649020511088,-0.0901757045289912,-0.0756814517484626
0.117502304579367,0.0440063262509624,-0.0642070824603388,-0.161196510409277,0.102919045200756,0.00278440868354143,0.0400460146689383,0.119992910192442,-0.0712030767296243,0.0417292095022091,-0.176880431299534,0.0932981753032864,-0.245383029504115,0.0257590171770404,-0.0201883937281358,-0.116116037123592,-0.0825795974032343,-0.10262739677777,-0.072257676484499,-0.0605005670149,0.132448945048794,0.0600726308549032,-0.0383664741965499,-0.136664448076219,0.103004258799233,0.00252819714390298,0.0399832648021293,0.115060420189509,-0.0719581301712635,0.0325252040883478,-0.116727748992226,0.0935433146997928,-0.244310706451207,0.0204528388324692,0.0991071162528125,-0.116531721978488,0.0692049270493975,-0.108471714894288,0.1084335160781,-1.38052507989745,0.0345360585292417,0.0256941755433466,0.053729447727583,0.0343573292107445,0.001,0.00746738024474315,0.00391603993773282,0.0111076515784895,0.001,0.00539012514068564,0.0424466615313931,0.00163091742689393,0.00182621504293916,0.0238579901609105,0.0951370465857301,0.001,0.16458314151437,0.00832278691383095,0.592101451458833,2.16266931425184,2,0.117499840805749,0.0441309090850463,-0.0641536203132044,-0.161488025237624,0.103114699671688,0.0026840494007571,0.0399379029270508,0.119952053524148,-0.0712153680802492,0.0414863089204416,-0.177000356673156,0.0932202408944672,-0.24565601012893,0.0258512881431351,-0.0204941581452096,-0.115989877311868,-0.0822228213216361,-0.102235356802284,-0.0722935075049577,-0.0604243275827681
0.148693833179372,0.017498544990472,-0.138696689362168,-0.078445645347954,0.157855808931536,-0.00275115992120296,0.101377859536112,0.177479259638689,-0.0375922288755837,0.104058149498496,-0.185212192627811,0.179345698079583,-0.173488663058399,0.0365822365386142,-0.00398068147359115,-0.125366497711066,-0.173343444016559,-0.188844760632885,-0.109777124095491,-0.0926281690608218,0.391552553224134,0.0310383892487146,-0.174336002714478,-0.0780987314376323,0.211347864838691,-1.31659707228172,0.104644595952444,0.197655143914177,-0.0324271458979046,0.105159432998963,-0.382727549782695,0.179933363943987,-0.0938112902430934,0.0362845632149405,-0.00934509850659472,-0.122642988396859,-0.172547046357689,-0.202772923603167,-0.114761459879177,-0.173109946646334,0.166417518826119,0.0136817658185029,0.0226567541136463,0.001,0.182578318042246,0.736721497595799,0.00485492029377126,0.0128221895266784,0.00271705132560699,0.001,0.212231906715572,0.001,0.140739029580228,0.001,0.0048946432446614,0.0030250393634683,0.00169513342037173,0.0160736555883256,0.00462505008047789,0.0944194451044278,2,0.148930409053997,0.0172598494043967,-0.139293141198887,-0.0777164924339189,0.158689059373093,-0.00279986518956511,0.10185348635271,0.177889978568801,-0.0372821498730735,0.104430322678836,-0.185368685537746,0.180079554219223,-0.173009892331817,0.0368077802038288,-0.004112285407664,-0.125266747670623,-0.173881615972862,-0.189185252198843,-0.110232448663209,-0.0928671760458654
